=== PAIR: a0007 <-> a0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.36
2                      16.72
4                      33.51
8                      67.11
16                    134.89
32                    267.33
64                    503.16
128                   994.83
256                  1284.37
512                  2400.79
1024                 4723.21
2048                 8483.86
4096                14638.41
8192                20400.95
16384               36945.01
32768               49300.70
65536               61760.31
131072              60081.47
262144              72434.58
524288              70381.99
1048576             75111.71
2097152             77880.57
4194304             79424.97
8388608             80373.86
