=== PAIR: a0001 <-> a0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.36
2                      16.63
4                      33.32
8                      67.00
16                    133.67
32                    262.34
64                    475.82
128                   897.53
256                  1283.98
512                  2375.53
1024                 4724.07
2048                 8339.41
4096                14494.00
8192                21102.97
16384               37510.35
32768               48566.20
65536               63126.87
131072              62816.47
262144              74477.18
524288              77353.38
1048576             79867.49
2097152             83087.42
4194304             79598.69
8388608             80123.77
