=== PAIR: a0006 <-> a0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.34
2                      16.67
4                      33.38
8                      66.44
16                    133.33
32                    265.74
64                    492.25
128                   904.51
256                  1311.06
512                  2422.26
1024                 4828.20
2048                 8560.36
4096                14748.12
8192                20642.33
16384               37473.64
32768               49060.05
65536               67329.14
131072              68506.02
262144              80259.63
524288              70068.89
1048576             81822.60
2097152             85292.89
4194304             80326.61
8388608             80516.93
