=== PAIR: a0008 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.37
2                      16.71
4                      33.51
8                      66.76
16                    134.35
32                    267.67
64                    468.42
128                   847.18
256                  1249.45
512                  2400.43
1024                 4595.73
2048                 8450.47
4096                14536.83
8192                21276.20
16384               37254.98
32768               49564.90
65536               60949.87
131072              60787.17
262144              75255.22
524288              69397.37
1048576             81511.21
2097152             80241.73
4194304             81788.50
8388608             80304.10
