=== PAIR: a0004 <-> a0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.41
2                      16.86
4                      33.69
8                      67.19
16                    135.00
32                    268.13
64                    490.04
128                   892.47
256                  1298.54
512                  2429.38
1024                 4780.56
2048                 8479.83
4096                14617.47
8192                20440.63
16384               36983.00
32768               50012.27
65536               63581.56
131072              68808.69
262144              80153.11
524288              86191.92
1048576             82400.08
2097152             80625.59
4194304             80408.29
8388608             79872.19
