=== PAIR: a0009 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.28
2                      16.63
4                      33.22
8                      66.52
16                    133.17
32                    264.47
64                    465.61
128                   973.06
256                  1292.94
512                  2408.18
1024                 4746.10
2048                 8628.07
4096                14822.80
8192                21547.67
16384               36695.82
32768               49447.38
65536               53532.05
131072              68569.55
262144              77235.66
524288              70172.20
1048576             80182.24
2097152             78486.83
4194304             81443.75
8388608             79229.84
