=== PAIR: a0004 <-> a0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.33
2                      16.60
4                      33.21
8                      66.50
16                    133.85
32                    265.15
64                    499.74
128                   887.73
256                  1268.09
512                  2377.45
1024                 4559.21
2048                 8271.80
4096                14416.97
8192                20410.28
16384               37511.28
32768               48678.56
65536               62309.21
131072              61946.98
262144              70061.66
524288              76739.95
1048576             77283.02
2097152             83496.90
4194304             79571.97
8388608             79627.30
