=== PAIR: a0001 <-> a0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.30
2                      16.59
4                      33.24
8                      66.44
16                    133.42
32                    265.12
64                    505.61
128                   914.25
256                  1313.00
512                  2391.18
1024                 4600.19
2048                 8373.95
4096                14512.49
8192                20621.09
16384               36368.29
32768               47891.40
65536               56952.43
131072              74687.91
262144              69697.19
524288              85492.49
1048576             79119.41
2097152             79341.03
4194304             83457.81
8388608             80269.62
