=== PAIR: a0013 <-> a0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.36
2                      16.69
4                      33.52
8                      66.95
16                    133.95
32                    267.09
64                    493.35
128                   934.43
256                  1321.97
512                  2437.97
1024                 4686.53
2048                 8529.46
4096                14621.52
8192                20667.18
16384               36873.53
32768               49930.55
65536               63641.94
131072              62634.56
262144              75100.19
524288              71031.29
1048576             82061.30
2097152             78560.71
4194304             79425.89
8388608             78529.74
