=== PAIR: a0005 <-> a0006 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.36
2                      16.78
4                      33.54
8                      66.86
16                    134.40
32                    266.76
64                    475.80
128                   907.24
256                  1271.23
512                  2447.16
1024                 4550.97
2048                 8234.66
4096                14392.59
8192                20758.99
16384               37318.23
32768               47946.43
65536               60053.84
131072              59512.00
262144              79845.76
524288              71057.61
1048576             84507.65
2097152             77096.03
4194304             80639.14
8388608             79931.98
