=== PAIR: a0015 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.35
2                      16.73
4                      33.40
8                      63.82
16                    133.80
32                    266.19
64                    487.02
128                   852.58
256                  1268.24
512                  2379.52
1024                 4779.92
2048                 8698.99
4096                14853.42
8192                20495.96
16384               37658.99
32768               50316.58
65536               63783.18
131072              63542.48
262144              73354.63
524288              82025.29
1048576             79468.83
2097152             82626.69
4194304             78348.41
8388608             79764.59
