=== PAIR: a0008 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.41
2                      16.82
4                      33.65
8                      67.41
16                    134.57
32                    268.07
64                    498.11
128                   946.75
256                  1310.71
512                  2446.11
1024                 4780.12
2048                 8500.86
4096                14868.79
8192                20621.43
16384               37009.83
32768               48800.98
65536               58578.22
131072              65788.47
262144              76473.90
524288              78993.85
1048576             73651.35
2097152             81654.34
4194304             80206.84
8388608             79889.46
