=== PAIR: a0004 <-> a0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.40
2                      16.73
4                      33.54
8                      67.30
16                    134.40
32                    267.17
64                    459.62
128                   980.12
256                  1311.92
512                  2419.90
1024                 4694.35
2048                 8422.78
4096                14530.85
8192                20429.39
16384               36923.22
32768               49497.85
65536               66391.50
131072              62446.70
262144              74607.44
524288              70079.57
1048576             80953.36
2097152             82926.72
4194304             81201.20
8388608             82872.02
