=== PAIR: a0001 <-> a0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.62
2                      17.17
4                      34.11
8                      68.81
16                    139.92
32                    264.18
64                    461.62
128                   793.77
256                  1269.01
512                  2378.31
1024                 4514.49
2048                 8207.69
4096                14512.08
8192                20185.86
16384               36502.53
32768               49706.15
65536               67104.59
131072              62973.69
262144              70318.98
524288              79493.53
1048576             70316.71
2097152             72782.77
4194304             73253.22
8388608             73757.58
