=== PAIR: a0016 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       7.86
2                      16.76
4                      33.55
8                      67.13
16                    133.94
32                    265.82
64                    488.54
128                   984.02
256                  1332.54
512                  2426.70
1024                 4783.16
2048                 8586.46
4096                14858.90
8192                21299.95
16384               37884.86
32768               47369.23
65536               61222.31
131072              56089.90
262144              59424.40
524288              67408.60
1048576             70394.25
2097152             71768.52
4194304             73117.06
8388608             73675.32
