=== PAIR: a0005 <-> a0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.55
2                      17.26
4                      35.52
8                      69.64
16                    139.90
32                    261.66
64                    479.92
128                   866.96
256                  1331.02
512                  2432.28
1024                 4411.28
2048                 8227.92
4096                14125.95
8192                20615.27
16384               36820.02
32768               50586.08
65536               57451.28
131072              69161.91
262144              73552.81
524288              83522.38
1048576             78873.93
2097152             76852.46
4194304             78085.27
8388608             78829.52
