=== PAIR: a0001 <-> a0005 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.60
2                      17.11
4                      34.16
8                      68.07
16                    138.38
32                    259.44
64                    447.53
128                   827.11
256                  1220.29
512                  2348.67
1024                 4613.08
2048                 8136.95
4096                14630.30
8192                21302.57
16384               34769.22
32768               50028.96
65536               61163.15
131072              58008.16
262144              72953.54
524288              66505.89
1048576             83648.38
2097152             75004.37
4194304             78091.02
8388608             79210.79
