=== PAIR: a0015 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.61
2                      17.24
4                      34.44
8                      69.91
16                    138.19
32                    261.18
64                    425.06
128                   894.07
256                  1296.09
512                  2439.45
1024                 4410.43
2048                 8106.92
4096                14761.10
8192                21120.95
16384               35106.79
32768               50728.30
65536               67292.53
131072              62978.04
262144              70433.16
524288              76434.87
1048576             79188.00
2097152             80660.55
4194304             78727.33
8388608             78039.63
