=== PAIR: a0002 <-> a0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.37
2                      16.76
4                      33.45
8                      67.15
16                    134.25
32                    266.24
64                    481.52
128                   732.85
256                  1276.69
512                  2395.24
1024                 4690.89
2048                 8527.32
4096                14848.93
8192                20674.44
16384               37309.60
32768               49993.75
65536               64648.31
131072              66404.52
262144              83733.09
524288              78959.84
1048576             83395.17
2097152             81283.42
4194304             82988.15
8388608             84880.63
