=== PAIR: a0008 <-> a0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.31
2                      16.03
4                      31.57
8                      66.27
16                    132.90
32                    263.54
64                    483.83
128                   862.48
256                  1217.53
512                  2378.69
1024                 4486.81
2048                 8111.97
4096                14506.22
8192                21419.35
16384               37731.35
32768               49759.22
65536               64892.14
131072              61255.82
262144              77901.18
524288              70020.88
1048576             82908.74
2097152             79611.08
4194304             80519.26
8388608             79471.08
