=== PAIR: a0006 <-> a0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.90
2                      17.79
4                      35.41
8                      70.03
16                    142.72
32                    265.38
64                    456.81
128                   717.61
256                  1301.85
512                  2444.17
1024                 4712.33
2048                 8272.73
4096                14454.45
8192                20738.40
16384               36265.97
32768               50761.04
65536               59441.58
131072              61698.32
262144              72722.14
524288              81272.90
1048576             76271.44
2097152             78602.49
4194304             77912.58
8388608             80082.99
