=== PAIR: a0008 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.38
2                      16.71
4                      33.40
8                      67.02
16                    134.33
32                    266.18
64                    507.53
128                   748.74
256                  1285.25
512                  2394.93
1024                 4758.31
2048                 8419.27
4096                14690.19
8192                20839.60
16384               37470.17
32768               48084.64
65536               63782.02
131072              59494.32
262144              76752.72
524288              73282.04
1048576             82746.04
2097152             75478.36
4194304             80268.80
8388608             81900.95
