=== PAIR: a0003 <-> a0004 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.29
2                      16.57
4                      33.24
8                      66.52
16                    133.08
32                    265.96
64                    515.71
128                   852.10
256                  1276.86
512                  2395.44
1024                 4702.87
2048                 8573.89
4096                14760.95
8192                20527.22
16384               37535.72
32768               48933.84
65536               60545.84
131072              61479.74
262144              66663.52
524288              74060.00
1048576             75336.25
2097152             78366.02
4194304             78673.62
8388608             77957.90
