=== PAIR: a0001 <-> a0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.20
2                      17.59
4                      35.06
8                      69.82
16                    140.14
32                    259.57
64                    457.35
128                   793.62
256                  1290.02
512                  2400.92
1024                 4642.14
2048                 8333.36
4096                14698.14
8192                20649.11
16384               36216.53
32768               47474.02
65536               63285.59
131072              67039.50
262144              75929.10
524288              81361.18
1048576             77244.59
2097152             78365.20
4194304             78535.56
8388608             78558.07
