=== PAIR: a0005 <-> a0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.82
2                      17.40
4                      34.87
8                      66.19
16                    137.79
32                    253.11
64                    459.42
128                   769.95
256                  1298.85
512                  2434.15
1024                 4510.63
2048                 8073.36
4096                14424.83
8192                20386.69
16384               37052.35
32768               50511.61
65536               65571.31
131072              65313.45
262144              75699.22
524288              82384.03
1048576             75395.16
2097152             80486.70
4194304             78899.16
8388608             78884.42
