=== PAIR: a0002 <-> a0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.40
2                      16.74
4                      33.47
8                      67.18
16                    134.45
32                    266.73
64                    494.76
128                   975.67
256                  1288.88
512                  2402.17
1024                 4732.46
2048                 8502.29
4096                14861.58
8192                21055.24
16384               37683.41
32768               49987.36
65536               63955.36
131072              71272.80
262144              77345.60
524288              80477.10
1048576             78971.15
2097152             80019.49
4194304             81265.22
8388608             79898.10
