=== PAIR: a0007 <-> a0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.69
2                      17.32
4                      33.97
8                      70.15
16                    133.29
32                    263.76
64                    452.96
128                   870.68
256                  1293.36
512                  2388.96
1024                 4660.92
2048                 8346.32
4096                14265.07
8192                20958.91
16384               37718.36
32768               50488.73
65536               64921.52
131072              61751.62
262144              75679.77
524288              68913.34
1048576             77566.60
2097152             77864.24
4194304             79429.88
8388608             77251.37
