=== PAIR: a0005 <-> a0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.30
2                      16.63
4                      31.91
8                      66.11
16                    132.85
32                    264.00
64                    495.92
128                   889.54
256                  1296.54
512                  2424.13
1024                 4682.05
2048                 8466.92
4096                14745.78
8192                20853.31
16384               37220.13
32768               46327.49
65536               62763.68
131072              62698.32
262144              76041.14
524288              73953.98
1048576             79170.08
2097152             78355.66
4194304             80129.72
8388608             79964.48
