=== PAIR: a0009 <-> a0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.33
2                      16.69
4                      33.44
8                      66.43
16                    133.25
32                    265.30
64                    469.16
128                   918.94
256                  1303.87
512                  2397.25
1024                 4681.66
2048                 8401.97
4096                14551.74
8192                20916.65
16384               37672.31
32768               47244.37
65536               63748.80
131072              61108.21
262144              74620.71
524288              69864.01
1048576             77484.16
2097152             75516.35
4194304             81115.13
8388608             80171.33
