=== PAIR: a0010 <-> a0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.33
2                      16.64
4                      33.25
8                      66.51
16                    133.44
32                    264.96
64                    504.45
128                   818.39
256                  1332.01
512                  2376.62
1024                 4554.78
2048                 8577.76
4096                14722.60
8192                20747.44
16384               37538.52
32768               49676.39
65536               67665.63
131072              61362.89
262144              73264.43
524288              69612.92
1048576             80702.60
2097152             79341.52
4194304             80046.83
8388608             81670.56
