=== PAIR: a0014 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.41
2                      16.31
4                      33.68
8                      67.19
16                    134.58
32                    267.75
64                    507.09
128                   930.63
256                  1289.28
512                  2420.72
1024                 4714.76
2048                 8359.00
4096                14529.38
8192                20811.03
16384               37795.21
32768               48282.01
65536               65175.23
131072              60823.18
262144              73441.29
524288              83337.95
1048576             77932.61
2097152             80339.61
4194304             80049.68
8388608             79397.01
