=== PAIR: a0012 <-> a0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.30
2                      18.03
4                      35.58
8                      71.54
16                    141.10
32                    258.78
64                    453.65
128                   898.80
256                  1288.03
512                  2400.54
1024                 4429.90
2048                 7892.36
4096                13742.44
8192                20275.53
16384               37260.81
32768               51147.47
65536               64981.87
131072              60730.73
262144              76452.75
524288              74867.12
1048576             82712.09
2097152             77835.03
4194304             77945.92
8388608             77577.15
