=== PAIR: a0004 <-> a0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.65
2                      17.52
4                      35.44
8                      69.56
16                    134.63
32                    262.93
64                    461.31
128                   882.60
256                  1276.28
512                  2359.17
1024                 4636.98
2048                 8327.80
4096                14788.27
8192                21096.53
16384               35568.46
32768               50745.77
65536               63801.67
131072              62001.00
262144              69586.05
524288              76849.68
1048576             76624.03
2097152             80918.62
4194304             77094.80
8388608             78698.89
