=== PAIR: a0004 <-> a0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.33
2                      16.67
4                      33.35
8                      66.82
16                    133.62
32                    265.56
64                    474.48
128                   730.60
256                  1268.70
512                  2386.14
1024                 4553.59
2048                 8392.24
4096                14775.16
8192                20433.96
16384               37035.52
32768               48913.96
65536               60553.86
131072              60995.28
262144              67802.00
524288              73791.10
1048576             75379.78
2097152             81033.02
4194304             81651.74
8388608             79072.46
