=== PAIR: a0017 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.39
2                      16.77
4                      33.54
8                      67.10
16                    134.26
32                    266.90
64                    487.75
128                   993.67
256                  1292.79
512                  2436.05
1024                 4519.84
2048                 8402.69
4096                14754.44
8192                20547.72
16384               37402.33
32768               49447.10
65536               62777.49
131072              65250.67
262144              71061.20
524288              76585.69
1048576             79939.25
2097152             80638.97
4194304             80644.22
8388608             79427.97
