=== PAIR: a0002 <-> a0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.75
2                      17.24
4                      34.56
8                      70.47
16                    139.09
32                    256.15
64                    464.56
128                   829.29
256                  1311.38
512                  2412.85
1024                 4719.51
2048                 8396.10
4096                14841.31
8192                20638.09
16384               35904.25
32768               50025.10
65536               66118.74
131072              63142.31
262144              70865.97
524288              76850.90
1048576             78387.88
2097152             79928.31
4194304             77217.12
8388608             79449.39
