=== PAIR: a0005 <-> a0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       7.62
2                      16.68
4                      33.34
8                      66.91
16                    132.63
32                    264.69
64                    489.24
128                   895.82
256                  1314.98
512                  2422.87
1024                 4606.09
2048                 8350.27
4096                14623.96
8192                20701.51
16384               37538.29
32768               48201.11
65536               63312.85
131072              63672.47
262144              79731.61
524288              78200.07
1048576             82509.81
2097152             80333.86
4194304             79207.27
8388608             79650.10
