=== PAIR: a0003 <-> a0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       7.98
2                      16.72
4                      33.41
8                      66.94
16                    133.96
32                    264.95
64                    459.33
128                   864.96
256                  1272.06
512                  2381.52
1024                 4683.88
2048                 8440.99
4096                14603.46
8192                21192.07
16384               37780.06
32768               47650.11
65536               57849.27
131072              63608.61
262144              72424.26
524288              81140.75
1048576             76105.81
2097152             82301.52
4194304             85163.09
8388608             81498.38
