=== PAIR: a0014 <-> a0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.79
2                      17.36
4                      35.10
8                      69.35
16                    137.65
32                    260.63
64                    474.49
128                   832.65
256                  1292.27
512                  2411.43
1024                 4609.50
2048                 8405.59
4096                14641.93
8192                20745.47
16384               35905.94
32768               50592.68
65536               55816.50
131072              57767.38
262144              62140.58
524288              69255.34
1048576             66089.68
2097152             73612.48
4194304             71952.76
8388608             72817.66
