=== PAIR: a0004 <-> a0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.44
2                      16.79
4                      33.76
8                      67.73
16                    135.68
32                    269.07
64                    479.89
128                   942.53
256                  1336.38
512                  2420.81
1024                 4680.95
2048                 8431.09
4096                14793.34
8192                21516.52
16384               37689.77
32768               47645.13
65536               57819.52
131072              63945.99
262144              79588.27
524288              73911.77
1048576             82140.65
2097152             78837.93
4194304             82102.30
8388608             80979.53
