=== PAIR: a0007 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.42
2                      16.85
4                      33.69
8                      67.18
16                    135.08
32                    268.64
64                    487.16
128                   717.90
256                  1282.78
512                  2415.59
1024                 4740.88
2048                 8373.74
4096                14822.80
8192                21091.35
16384               37684.73
32768               49021.99
65536               61022.01
131072              59237.30
262144              66374.76
524288              71954.23
1048576             72175.51
2097152             79774.49
4194304             79097.10
8388608             78377.22
