=== PAIR: a0013 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.38
2                      16.75
4                      33.39
8                      67.32
16                    134.76
32                    265.09
64                    473.65
128                   873.99
256                  1285.12
512                  2440.52
1024                 4701.87
2048                 8298.46
4096                14792.30
8192                21284.09
16384               37928.85
32768               48490.08
65536               63044.65
131072              61003.87
262144              74210.57
524288              72814.50
1048576             77293.50
2097152             78368.07
4194304             80551.34
8388608             79651.77
