=== PAIR: a0009 <-> a0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.41
2                      16.91
4                      33.68
8                      67.44
16                    135.38
32                    268.22
64                    475.76
128                   904.74
256                  1272.84
512                  2401.66
1024                 4515.48
2048                 8328.61
4096                14595.53
8192                20446.97
16384               37711.51
32768               49070.15
65536               64750.87
131072              65572.19
262144              75941.10
524288              77732.14
1048576             79606.71
2097152             79463.24
4194304             80281.67
8388608             80414.17
