=== PAIR: a0002 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.36
2                      16.74
4                      33.54
8                      67.11
16                    134.28
32                    266.35
64                    498.44
128                   846.09
256                  1253.36
512                  2392.81
1024                 4692.70
2048                 8295.03
4096                14824.04
8192                20495.07
16384               36950.67
32768               49159.89
65536               55606.75
131072              65791.12
262144              74060.55
524288              75480.57
1048576             80281.35
2097152             79749.84
4194304             79922.25
8388608             79382.21
