=== PAIR: a0009 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.70
2                      17.55
4                      35.06
8                      70.21
16                    138.15
32                    258.56
64                    441.94
128                   843.66
256                  1303.65
512                  2403.80
1024                 4654.04
2048                 8311.45
4096                14310.39
8192                20382.95
16384               35795.57
32768               50509.08
65536               63216.39
131072              59349.82
262144              74246.51
524288              67193.65
1048576             76985.98
2097152             78081.82
4194304             79130.60
8388608             78716.27
