=== PAIR: a0001 <-> a0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.65
2                      17.39
4                      34.82
8                      69.86
16                    140.31
32                    259.74
64                    477.53
128                   900.65
256                  1262.12
512                  2393.55
1024                 4407.50
2048                 8169.21
4096                14219.37
8192                20460.01
16384               37436.88
32768               51309.65
65536               59925.19
131072              64135.43
262144              68851.55
524288              73057.10
1048576             78618.29
2097152             79617.81
4194304             79554.12
8388608             79109.91
