=== PAIR: a0005 <-> a0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       7.71
2                      14.68
4                      30.50
8                      60.68
16                    121.25
32                    200.27
64                    437.44
128                   839.73
256                  1300.12
512                  2408.62
1024                 4692.17
2048                 8108.32
4096                14175.75
8192                20163.99
16384               37236.88
32768               50552.37
65536               70314.04
131072              60616.95
262144              79513.68
524288              73791.71
1048576             82723.23
2097152             75240.66
4194304             78741.74
8388608             78666.84
