=== PAIR: a0001 <-> a0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.71
2                      17.66
4                      34.77
8                      69.32
16                    140.95
32                    259.18
64                    462.68
128                   927.10
256                  1307.85
512                  2385.99
1024                 4566.47
2048                 8392.90
4096                14580.45
8192                21236.10
16384               35742.95
32768               50341.77
65536               66587.80
131072              58429.75
262144              73596.09
524288              65946.96
1048576             82716.68
2097152             76663.35
4194304             80110.88
8388608             79371.88
