=== PAIR: a0004 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.29
2                      16.68
4                      33.64
8                      66.86
16                    133.91
32                    266.22
64                    494.25
128                   892.38
256                  1312.98
512                  2439.20
1024                 4679.42
2048                 8498.35
4096                14703.74
8192                20591.57
16384               37288.75
32768               50120.03
65536               64159.79
131072              62814.91
262144              75592.03
524288              70046.34
1048576             80837.06
2097152             82030.46
4194304             80129.50
8388608             80511.92
