=== PAIR: a0007 <-> a0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.62
2                      17.26
4                      33.97
8                      68.27
16                    137.55
32                    259.35
64                    440.10
128                   887.37
256                  1314.14
512                  2391.74
1024                 4590.00
2048                 8288.78
4096                14480.96
8192                20512.46
16384               36900.75
32768               50248.32
65536               60714.44
131072              63306.43
262144              65123.39
524288              73206.94
1048576             71301.27
2097152             77147.35
4194304             79212.53
8388608             80476.80
