=== PAIR: a0008 <-> a0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.31
2                      16.63
4                      33.40
8                      66.84
16                    133.82
32                    265.98
64                    490.86
128                   725.88
256                  1305.87
512                  2402.76
1024                 4766.99
2048                 8517.42
4096                14581.41
8192                20828.41
16384               36958.88
32768               48962.05
65536               65162.27
131072              65477.07
262144              78985.99
524288              79000.54
1048576             78130.57
2097152             78223.02
4194304             80645.65
8388608             78998.49
