=== PAIR: a0006 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.39
2                      16.69
4                      33.46
8                      67.13
16                    134.73
32                    266.99
64                    476.09
128                   787.23
256                  1292.21
512                  2429.40
1024                 4704.05
2048                 8551.70
4096                14729.61
8192                20925.92
16384               37239.29
32768               49709.25
65536               65565.72
131072              70209.34
262144              75213.89
524288              81139.91
1048576             78844.64
2097152             83180.51
4194304             81800.55
8388608             79707.53
