=== PAIR: a0008 <-> a0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.61
2                      17.17
4                      33.80
8                      68.00
16                    137.94
32                    263.79
64                    455.80
128                   895.46
256                  1255.28
512                  2408.78
1024                 4608.65
2048                 8433.11
4096                14598.60
8192                20716.61
16384               36273.04
32768               50596.28
65536               59489.41
131072              64630.31
262144              69123.69
524288              73507.34
1048576             72017.63
2097152             78266.74
4194304             77795.45
8388608             79769.62
