=== PAIR: a0001 <-> a0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.73
2                      17.50
4                      35.05
8                      69.84
16                    138.82
32                    261.18
64                    455.87
128                   862.99
256                  1282.98
512                  2400.37
1024                 4666.61
2048                 8481.28
4096                14709.97
8192                21350.70
16384               35971.75
32768               50139.75
65536               59028.20
131072              77386.50
262144              72114.99
524288              76414.11
1048576             76002.29
2097152             76019.89
4194304             80082.53
8388608             77706.69
