=== PAIR: a0007 <-> a0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.34
2                      16.74
4                      33.34
8                      66.67
16                    133.59
32                    265.50
64                    476.66
128                   952.04
256                  1283.83
512                  2371.03
1024                 4741.62
2048                 8349.22
4096                14786.03
8192                20748.27
16384               36738.73
32768               49086.91
65536               66187.05
131072              63367.17
262144              69050.29
524288              73081.76
1048576             76737.96
2097152             79132.04
4194304             78780.91
8388608             78493.74
