=== PAIR: a0011 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.52
2                      17.53
4                      34.79
8                      68.53
16                    139.84
32                    265.48
64                    456.64
128                   721.61
256                  1316.73
512                  2425.53
1024                 4725.23
2048                 8438.59
4096                14794.26
8192                20369.90
16384               38182.19
32768               50113.48
65536               60997.06
131072              61464.91
262144              71838.33
524288              78643.15
1048576             77387.76
2097152             77886.49
4194304             77006.02
8388608             78907.00
