=== PAIR: a0005 <-> a0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.59
2                      16.99
4                      32.66
8                      69.04
16                    135.76
32                    258.93
64                    460.86
128                   910.64
256                  1273.41
512                  2413.16
1024                 4709.02
2048                 8271.79
4096                14135.06
8192                21015.90
16384               35667.63
32768               50597.77
65536               59114.21
131072              67391.45
262144              72875.05
524288              77685.61
1048576             83246.77
2097152             80655.96
4194304             78389.93
8388608             77811.80
