timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779143458,a0008,1,raw,128,102400,8,1024,104857600,1.3914,0.0702,1048576,0,1,1,0
1779143461,a0008,1,raw,128,102400,8,1024,104857600,1.4583,0.0670,1048576,0,1,1,1
1779143464,a0008,1,raw,128,102400,8,1024,104857600,1.3545,0.0721,1048576,0,1,1,2
1779143470,a0008,1,torch_save,128,102400,8,1024,106472448,1.3106,0.0757,1048576,0,1,1,0
1779143472,a0008,1,torch_save,128,102400,8,1024,106472448,1.2942,0.0766,1048576,0,1,1,1
1779143475,a0008,1,torch_save,128,102400,8,1024,106472448,1.3836,0.0717,1048576,0,1,1,2
1779143528,a0008,1,dcp,128,102400,8,1024,107418768,1.5272,0.0655,1048576,0,1,1,0
1779143534,a0008,1,dcp,128,102400,8,1024,107418768,1.4073,0.0711,1048576,0,1,1,1
1779143540,a0008,1,dcp,128,102400,8,1024,107418768,1.4355,0.0697,1048576,0,1,1,2
1779143548,a0008,1,raw,128,1048576,8,1024,1073741824,1.1251,0.8888,1048576,0,1,1,0
1779143550,a0008,1,raw,128,1048576,8,1024,1073741824,1.1318,0.8835,1048576,0,1,1,1
1779143553,a0008,1,raw,128,1048576,8,1024,1073741824,1.0990,0.9099,1048576,0,1,1,2
1779143558,a0008,1,torch_save,128,1048576,8,1024,1075356672,1.2677,0.7900,1048576,0,1,1,0
1779143561,a0008,1,torch_save,128,1048576,8,1024,1075356672,1.1688,0.8568,1048576,0,1,1,1
1779143563,a0008,1,torch_save,128,1048576,8,1024,1075356672,1.0987,0.9116,1048576,0,1,1,2
1779143573,a0008,1,dcp,128,1048576,8,1024,1076307088,1.4858,0.6746,1048576,0,1,1,0
1779143579,a0008,1,dcp,128,1048576,8,1024,1076307088,1.4677,0.6830,1048576,0,1,1,1
1779143585,a0008,1,dcp,128,1048576,8,1024,1076307088,1.4182,0.7068,1048576,0,1,1,2
1779143594,a0008,1,raw,128,10485760,8,1024,10737418240,1.7537,5.7022,1048576,0,1,1,0
1779143598,a0008,1,raw,128,10485760,8,1024,10737418240,1.8254,5.4783,1048576,0,1,1,1
1779143601,a0008,1,raw,128,10485760,8,1024,10737418240,1.8086,5.5291,1048576,0,1,1,2
1779143608,a0008,1,torch_save,128,10485760,8,1024,10739033088,1.7085,5.8539,1048576,0,1,1,0
1779143611,a0008,1,torch_save,128,10485760,8,1024,10739033088,1.7331,5.7707,1048576,0,1,1,1
1779143615,a0008,1,torch_save,128,10485760,8,1024,10739033088,1.8990,5.2669,1048576,0,1,1,2
1779143626,a0008,1,dcp,128,10485760,8,1024,10739983504,1.9826,5.0451,1048576,0,1,1,0
1779143633,a0008,1,dcp,128,10485760,8,1024,10739983504,1.9826,5.0450,1048576,0,1,1,1
1779143641,a0008,1,dcp,128,10485760,8,1024,10739983504,1.9328,5.1750,1048576,0,1,1,2
1779143657,a0008,1,raw,128,104857600,8,1024,107374182400,4.6459,21.5244,1048576,0,1,1,0
1779143664,a0008,1,raw,128,104857600,8,1024,107374182400,4.9636,20.1467,1048576,0,1,1,1
1779143671,a0008,1,raw,128,104857600,8,1024,107374182400,4.7039,21.2587,1048576,0,1,1,2
1779143684,a0008,1,torch_save,128,104857600,8,1024,107375797248,4.7693,20.9679,1048576,0,1,1,0
1779143691,a0008,1,torch_save,128,104857600,8,1024,107375797248,4.7505,21.0506,1048576,0,1,1,1
1779143697,a0008,1,torch_save,128,104857600,8,1024,107375797248,4.6411,21.5468,1048576,0,1,1,2
1779143720,a0008,1,dcp,128,104857600,8,1024,107376747664,6.0794,16.4494,1048576,0,1,1,0
1779143734,a0008,1,dcp,128,104857600,8,1024,107376747664,5.4963,18.1945,1048576,0,1,1,1
1779143749,a0008,1,dcp,128,104857600,8,1024,107376747664,5.8494,17.0961,1048576,0,1,1,2
