==> results/2node_128cpu_GPU1_22405/results.a0007.0.csv <==
1779143458,a0007,0,raw,128,102400,8,1024,104857600,1.4067,0.0694,1048576,0,1,1,0
1779143461,a0007,0,raw,128,102400,8,1024,104857600,1.3976,0.0699,1048576,0,1,1,1
1779143464,a0007,0,raw,128,102400,8,1024,104857600,1.3524,0.0722,1048576,0,1,1,2
1779143469,a0007,0,torch_save,128,102400,8,1024,106472448,1.3339,0.0743,1048576,0,1,1,0
1779143472,a0007,0,torch_save,128,102400,8,1024,106472448,1.3216,0.0750,1048576,0,1,1,1
1779143475,a0007,0,torch_save,128,102400,8,1024,106472448,1.4251,0.0696,1048576,0,1,1,2
1779143528,a0007,0,dcp,128,102400,8,1024,107418768,1.5380,0.0650,1048576,0,1,1,0
1779143534,a0007,0,dcp,128,102400,8,1024,107418768,1.4213,0.0704,1048576,0,1,1,1
1779143540,a0007,0,dcp,128,102400,8,1024,107418768,1.4437,0.0693,1048576,0,1,1,2
1779143548,a0007,0,raw,128,1048576,8,1024,1073741824,1.1672,0.8567,1048576,0,1,1,0
1779143551,a0007,0,raw,128,1048576,8,1024,1073741824,1.1612,0.8612,1048576,0,1,1,1
1779143553,a0007,0,raw,128,1048576,8,1024,1073741824,1.1118,0.8994,1048576,0,1,1,2
1779143558,a0007,0,torch_save,128,1048576,8,1024,1075356672,1.1649,0.8597,1048576,0,1,1,0
1779143561,a0007,0,torch_save,128,1048576,8,1024,1075356672,1.2262,0.8168,1048576,0,1,1,1
1779143564,a0007,0,torch_save,128,1048576,8,1024,1075356672,1.1144,0.8987,1048576,0,1,1,2
1779143573,a0007,0,dcp,128,1048576,8,1024,1076307088,1.5866,0.6318,1048576,0,1,1,0
1779143579,a0007,0,dcp,128,1048576,8,1024,1076307088,1.4787,0.6779,1048576,0,1,1,1
1779143585,a0007,0,dcp,128,1048576,8,1024,1076307088,1.5511,0.6463,1048576,0,1,1,2
1779143595,a0007,0,raw,128,10485760,8,1024,10737418240,1.7113,5.8437,1048576,0,1,1,0
1779143598,a0007,0,raw,128,10485760,8,1024,10737418240,1.7117,5.8421,1048576,0,1,1,1
1779143602,a0007,0,raw,128,10485760,8,1024,10737418240,1.6627,6.0145,1048576,0,1,1,2
1779143608,a0007,0,torch_save,128,10485760,8,1024,10739033088,1.7426,5.7394,1048576,0,1,1,0
1779143612,a0007,0,torch_save,128,10485760,8,1024,10739033088,2.1838,4.5800,1048576,0,1,1,1
1779143615,a0007,0,torch_save,128,10485760,8,1024,10739033088,1.6760,5.9674,1048576,0,1,1,2
1779143627,a0007,0,dcp,128,10485760,8,1024,10739983504,2.0499,4.8794,1048576,0,1,1,0
1779143634,a0007,0,dcp,128,10485760,8,1024,10739983504,1.9705,5.0760,1048576,0,1,1,1
1779143641,a0007,0,dcp,128,10485760,8,1024,10739983504,1.9486,5.1332,1048576,0,1,1,2
1779143658,a0007,0,raw,128,104857600,8,1024,107374182400,4.5083,22.1813,1048576,0,1,1,0
1779143664,a0007,0,raw,128,104857600,8,1024,107374182400,4.8932,20.4366,1048576,0,1,1,1
1779143671,a0007,0,raw,128,104857600,8,1024,107374182400,4.6532,21.4904,1048576,0,1,1,2
1779143684,a0007,0,torch_save,128,104857600,8,1024,107375797248,4.8694,20.5365,1048576,0,1,1,0
1779143691,a0007,0,torch_save,128,104857600,8,1024,107375797248,4.7498,21.0539,1048576,0,1,1,1
1779143697,a0007,0,torch_save,128,104857600,8,1024,107375797248,4.5121,22.1627,1048576,0,1,1,2
1779143719,a0007,0,dcp,128,104857600,8,1024,107376747664,5.6819,17.6003,1048576,0,1,1,0
1779143734,a0007,0,dcp,128,104857600,8,1024,107376747664,5.5963,17.8693,1048576,0,1,1,1
1779143749,a0007,0,dcp,128,104857600,8,1024,107376747664,5.6594,17.6701,1048576,0,1,1,2
1779143458,a0008,1,raw,128,102400,8,1024,104857600,1.3914,0.0702,1048576,0,1,1,0
1779143461,a0008,1,raw,128,102400,8,1024,104857600,1.4583,0.0670,1048576,0,1,1,1
1779143464,a0008,1,raw,128,102400,8,1024,104857600,1.3545,0.0721,1048576,0,1,1,2
1779143470,a0008,1,torch_save,128,102400,8,1024,106472448,1.3106,0.0757,1048576,0,1,1,0
1779143472,a0008,1,torch_save,128,102400,8,1024,106472448,1.2942,0.0766,1048576,0,1,1,1
1779143475,a0008,1,torch_save,128,102400,8,1024,106472448,1.3836,0.0717,1048576,0,1,1,2
1779143528,a0008,1,dcp,128,102400,8,1024,107418768,1.5272,0.0655,1048576,0,1,1,0
1779143534,a0008,1,dcp,128,102400,8,1024,107418768,1.4073,0.0711,1048576,0,1,1,1
1779143540,a0008,1,dcp,128,102400,8,1024,107418768,1.4355,0.0697,1048576,0,1,1,2
1779143548,a0008,1,raw,128,1048576,8,1024,1073741824,1.1251,0.8888,1048576,0,1,1,0
1779143550,a0008,1,raw,128,1048576,8,1024,1073741824,1.1318,0.8835,1048576,0,1,1,1
1779143553,a0008,1,raw,128,1048576,8,1024,1073741824,1.0990,0.9099,1048576,0,1,1,2
1779143558,a0008,1,torch_save,128,1048576,8,1024,1075356672,1.2677,0.7900,1048576,0,1,1,0
1779143561,a0008,1,torch_save,128,1048576,8,1024,1075356672,1.1688,0.8568,1048576,0,1,1,1
1779143563,a0008,1,torch_save,128,1048576,8,1024,1075356672,1.0987,0.9116,1048576,0,1,1,2
1779143573,a0008,1,dcp,128,1048576,8,1024,1076307088,1.4858,0.6746,1048576,0,1,1,0
1779143579,a0008,1,dcp,128,1048576,8,1024,1076307088,1.4677,0.6830,1048576,0,1,1,1
1779143585,a0008,1,dcp,128,1048576,8,1024,1076307088,1.4182,0.7068,1048576,0,1,1,2
1779143594,a0008,1,raw,128,10485760,8,1024,10737418240,1.7537,5.7022,1048576,0,1,1,0
1779143598,a0008,1,raw,128,10485760,8,1024,10737418240,1.8254,5.4783,1048576,0,1,1,1
1779143601,a0008,1,raw,128,10485760,8,1024,10737418240,1.8086,5.5291,1048576,0,1,1,2
