timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779143458,a0007,0,raw,128,102400,8,1024,104857600,1.4067,0.0694,1048576,0,1,1,0
1779143461,a0007,0,raw,128,102400,8,1024,104857600,1.3976,0.0699,1048576,0,1,1,1
1779143464,a0007,0,raw,128,102400,8,1024,104857600,1.3524,0.0722,1048576,0,1,1,2
1779143469,a0007,0,torch_save,128,102400,8,1024,106472448,1.3339,0.0743,1048576,0,1,1,0
1779143472,a0007,0,torch_save,128,102400,8,1024,106472448,1.3216,0.0750,1048576,0,1,1,1
1779143475,a0007,0,torch_save,128,102400,8,1024,106472448,1.4251,0.0696,1048576,0,1,1,2
1779143528,a0007,0,dcp,128,102400,8,1024,107418768,1.5380,0.0650,1048576,0,1,1,0
1779143534,a0007,0,dcp,128,102400,8,1024,107418768,1.4213,0.0704,1048576,0,1,1,1
1779143540,a0007,0,dcp,128,102400,8,1024,107418768,1.4437,0.0693,1048576,0,1,1,2
1779143548,a0007,0,raw,128,1048576,8,1024,1073741824,1.1672,0.8567,1048576,0,1,1,0
1779143551,a0007,0,raw,128,1048576,8,1024,1073741824,1.1612,0.8612,1048576,0,1,1,1
1779143553,a0007,0,raw,128,1048576,8,1024,1073741824,1.1118,0.8994,1048576,0,1,1,2
1779143558,a0007,0,torch_save,128,1048576,8,1024,1075356672,1.1649,0.8597,1048576,0,1,1,0
1779143561,a0007,0,torch_save,128,1048576,8,1024,1075356672,1.2262,0.8168,1048576,0,1,1,1
1779143564,a0007,0,torch_save,128,1048576,8,1024,1075356672,1.1144,0.8987,1048576,0,1,1,2
1779143573,a0007,0,dcp,128,1048576,8,1024,1076307088,1.5866,0.6318,1048576,0,1,1,0
1779143579,a0007,0,dcp,128,1048576,8,1024,1076307088,1.4787,0.6779,1048576,0,1,1,1
1779143585,a0007,0,dcp,128,1048576,8,1024,1076307088,1.5511,0.6463,1048576,0,1,1,2
1779143595,a0007,0,raw,128,10485760,8,1024,10737418240,1.7113,5.8437,1048576,0,1,1,0
1779143598,a0007,0,raw,128,10485760,8,1024,10737418240,1.7117,5.8421,1048576,0,1,1,1
1779143602,a0007,0,raw,128,10485760,8,1024,10737418240,1.6627,6.0145,1048576,0,1,1,2
1779143608,a0007,0,torch_save,128,10485760,8,1024,10739033088,1.7426,5.7394,1048576,0,1,1,0
1779143612,a0007,0,torch_save,128,10485760,8,1024,10739033088,2.1838,4.5800,1048576,0,1,1,1
1779143615,a0007,0,torch_save,128,10485760,8,1024,10739033088,1.6760,5.9674,1048576,0,1,1,2
1779143627,a0007,0,dcp,128,10485760,8,1024,10739983504,2.0499,4.8794,1048576,0,1,1,0
1779143634,a0007,0,dcp,128,10485760,8,1024,10739983504,1.9705,5.0760,1048576,0,1,1,1
1779143641,a0007,0,dcp,128,10485760,8,1024,10739983504,1.9486,5.1332,1048576,0,1,1,2
1779143658,a0007,0,raw,128,104857600,8,1024,107374182400,4.5083,22.1813,1048576,0,1,1,0
1779143664,a0007,0,raw,128,104857600,8,1024,107374182400,4.8932,20.4366,1048576,0,1,1,1
1779143671,a0007,0,raw,128,104857600,8,1024,107374182400,4.6532,21.4904,1048576,0,1,1,2
1779143684,a0007,0,torch_save,128,104857600,8,1024,107375797248,4.8694,20.5365,1048576,0,1,1,0
1779143691,a0007,0,torch_save,128,104857600,8,1024,107375797248,4.7498,21.0539,1048576,0,1,1,1
1779143697,a0007,0,torch_save,128,104857600,8,1024,107375797248,4.5121,22.1627,1048576,0,1,1,2
1779143719,a0007,0,dcp,128,104857600,8,1024,107376747664,5.6819,17.6003,1048576,0,1,1,0
1779143734,a0007,0,dcp,128,104857600,8,1024,107376747664,5.5963,17.8693,1048576,0,1,1,1
1779143749,a0007,0,dcp,128,104857600,8,1024,107376747664,5.6594,17.6701,1048576,0,1,1,2
