==> results/16node_128cpu_rtx-batch_26049/results.a0002.0.csv <==
1779310640,a0002,0,raw,128,186060,21358543163,6.0907,3.2659,1048576,64,0,1,0,0
1779310644,a0002,0,raw,128,186060,21294004584,4.3935,4.5138,1048576,64,0,1,0,1
1779310647,a0002,0,raw,128,186060,21290456544,3.0071,6.5937,1048576,64,0,1,0,2
1779310657,a0002,0,dataloader,128,186060,21332216153,9.4741,2.0970,1048576,64,0,1,0,0
1779310666,a0002,0,dataloader,128,186060,21335717403,9.5877,2.0725,1048576,64,0,1,0,1
1779310676,a0002,0,dataloader,128,186060,21358355576,9.6178,2.0682,1048576,64,0,1,0,2
1779310638,a0003,1,raw,128,187015,21469430582,4.3921,4.5525,1048576,64,0,1,0,0
1779310642,a0003,1,raw,128,187015,21485709197,4.3149,4.6375,1048576,64,0,1,0,1
1779310646,a0003,1,raw,128,187015,21449514626,4.0007,4.9932,1048576,64,0,1,0,2
1779310656,a0003,1,dataloader,128,187015,21432352802,10.0800,1.9802,1048576,64,0,1,0,0
1779310666,a0003,1,dataloader,128,187015,21335336786,9.8996,2.0072,1048576,64,0,1,0,1
1779310676,a0003,1,dataloader,128,187015,21493203835,9.9120,2.0195,1048576,64,0,1,0,2
1779310640,a0004,2,raw,128,190599,21867626321,6.1897,3.2903,1048576,64,0,1,0,0
1779310645,a0004,2,raw,128,190599,21824477459,4.7633,4.2672,1048576,64,0,1,0,1
1779310648,a0004,2,raw,128,190599,21781488742,3.1140,6.5143,1048576,64,0,1,0,2
1779310658,a0004,2,dataloader,128,190599,21863460021,10.2951,1.9778,1048576,64,0,1,0,0
1779310669,a0004,2,dataloader,128,190599,21930539841,10.4836,1.9482,1048576,64,0,1,0,1
1779310679,a0004,2,dataloader,128,190599,21827708865,10.5033,1.9355,1048576,64,0,1,0,2
1779310637,a0005,3,raw,128,186957,21362563583,3.6781,5.4091,1048576,64,0,1,0,0
1779310641,a0005,3,raw,128,186957,21529161074,3.4870,5.7501,1048576,64,0,1,0,1
1779310644,a0005,3,raw,128,186957,21502124947,3.4817,5.7516,1048576,64,0,1,0,2
1779310655,a0005,3,dataloader,128,186957,21466640069,10.3643,1.9290,1048576,64,0,1,0,0
1779310665,a0005,3,dataloader,128,186957,21392105767,10.5543,1.8877,1048576,64,0,1,0,1
1779310676,a0005,3,dataloader,128,186957,21352874331,10.5445,1.8859,1048576,64,0,1,0,2
1779310637,a0006,4,raw,128,182566,21014857055,3.5751,5.4744,1048576,64,0,1,0,0
1779310641,a0006,4,raw,128,182566,20916883444,3.4627,5.6257,1048576,64,0,1,0,1
1779310644,a0006,4,raw,128,182566,20959393363,3.4088,5.7263,1048576,64,0,1,0,2
1779310654,a0006,4,dataloader,128,182566,20876899444,9.9857,1.9471,1048576,64,0,1,0,0
1779310664,a0006,4,dataloader,128,182566,20892091958,10.0334,1.9393,1048576,64,0,1,0,1
1779310674,a0006,4,dataloader,128,182566,20974736560,9.9367,1.9659,1048576,64,0,1,0,2
1779310638,a0007,5,raw,128,213391,24591089229,4.3247,5.2957,1048576,64,0,1,0,0
1779310642,a0007,5,raw,128,213391,24562303491,4.2918,5.3300,1048576,64,0,1,0,1
1779310646,a0007,5,raw,128,213391,24500194208,3.9927,5.7148,1048576,64,0,1,0,2
1779310656,a0007,5,dataloader,128,213391,24403550388,10.1502,2.2391,1048576,64,0,1,0,0
1779310667,a0007,5,dataloader,128,213391,24343416468,10.3437,2.1918,1048576,64,0,1,0,1
1779310677,a0007,5,dataloader,128,213391,24412426647,10.2848,2.2106,1048576,64,0,1,0,2
1779310640,a0008,6,raw,128,190873,21898199892,6.2441,3.2662,1048576,64,0,1,0,0
1779310644,a0008,6,raw,128,190873,21887688845,4.3297,4.7080,1048576,64,0,1,0,1
1779310647,a0008,6,raw,128,190873,21939036476,3.1612,6.4634,1048576,64,0,1,0,2
1779310657,a0008,6,dataloader,128,190873,21848170607,9.1975,2.2123,1048576,64,0,1,0,0
1779310666,a0008,6,dataloader,128,190873,21870445814,9.3074,2.1884,1048576,64,0,1,0,1
1779310675,a0008,6,dataloader,128,190873,21868015986,9.1736,2.2201,1048576,64,0,1,0,2
1779310637,a0009,7,raw,128,107086,12278293976,2.8108,4.0682,1048576,64,0,1,0,0
1779310639,a0009,7,raw,128,107086,12230476073,2.4821,4.5891,1048576,64,0,1,0,1
1779310642,a0009,7,raw,128,107086,12269405579,2.6146,4.3704,1048576,64,0,1,0,2
1779310647,a0009,7,dataloader,128,107086,12295820565,5.6263,2.0353,1048576,64,0,1,0,0
1779310653,a0009,7,dataloader,128,107086,12321624053,5.4092,2.1215,1048576,64,0,1,0,1
1779310658,a0009,7,dataloader,128,107086,12291320523,5.4220,2.1113,1048576,64,0,1,0,2
1779310637,a0010,8,raw,128,167175,19325571693,3.4861,5.1630,1048576,64,0,1,0,0
1779310640,a0010,8,raw,128,167175,19197361683,3.1943,5.5972,1048576,64,0,1,0,1
1779310644,a0010,8,raw,128,167175,19065287448,3.2498,5.4637,1048576,64,0,1,0,2
1779310652,a0010,8,dataloader,128,167175,19207148933,8.7911,2.0348,1048576,64,0,1,0,0
1779310661,a0010,8,dataloader,128,167175,19199808744,8.8375,2.0233,1048576,64,0,1,0,1
1779310670,a0010,8,dataloader,128,167175,19143262467,8.8232,2.0207,1048576,64,0,1,0,2
1779310638,a0011,9,raw,128,191029,21902606394,3.9542,5.1587,1048576,64,0,1,0,0
1779310641,a0011,9,raw,128,191029,21883997252,3.7718,5.4035,1048576,64,0,1,0,1
1779310645,a0011,9,raw,128,191029,21957912812,3.6823,5.5535,1048576,64,0,1,0,2
1779310655,a0011,9,dataloader,128,191029,21865972141,9.4425,2.1567,1048576,64,0,1,0,0
1779310664,a0011,9,dataloader,128,191029,21909797479,9.4884,2.1505,1048576,64,0,1,0,1
1779310674,a0011,9,dataloader,128,191029,21955949515,9.5316,2.1453,1048576,64,0,1,0,2
1779310638,a0012,10,raw,128,170493,19630240805,4.0853,4.4751,1048576,64,0,1,0,0
1779310642,a0012,10,raw,128,170493,19674513416,3.9670,4.6189,1048576,64,0,1,0,1
1779310646,a0012,10,raw,128,170493,19571458729,3.6996,4.9268,1048576,64,0,1,0,2
1779310654,a0012,10,dataloader,128,170493,19467143358,8.5081,2.1309,1048576,64,0,1,0,0
1779310663,a0012,10,dataloader,128,170493,19541665385,8.5264,2.1345,1048576,64,0,1,0,1
1779310671,a0012,10,dataloader,128,170493,19511475055,8.4690,2.1457,1048576,64,0,1,0,2
1779310639,a0013,11,raw,128,209703,24122198496,4.8571,4.6253,1048576,64,0,1,0,0
1779310643,a0013,11,raw,128,209703,24014546461,4.8555,4.6062,1048576,64,0,1,0,1
1779310647,a0013,11,raw,128,209703,23984892134,3.9173,5.7024,1048576,64,0,1,0,2
1779310658,a0013,11,dataloader,128,209703,24088704281,10.1381,2.2129,1048576,64,0,1,0,0
1779310668,a0013,11,dataloader,128,209703,24032643387,10.3589,2.1607,1048576,64,0,1,0,1
