==> results/4node_32cpu_b200-batch_26065/results.b0001.0.csv <==
1779312376,b0001,0,raw,32,102400,8,256,26214400,0.3594,0.0679,1048576,0,1,1,0
1779312377,b0001,0,raw,32,102400,8,256,26214400,0.3372,0.0724,1048576,0,1,1,1
1779312378,b0001,0,raw,32,102400,8,256,26214400,0.3646,0.0670,1048576,0,1,1,2
1779312379,b0001,0,torch_save,32,102400,8,256,26618112,0.3351,0.0740,1048576,0,1,1,0
1779312380,b0001,0,torch_save,32,102400,8,256,26618112,0.3268,0.0758,1048576,0,1,1,1
1779312380,b0001,0,torch_save,32,102400,8,256,26618112,0.3329,0.0745,1048576,0,1,1,2
1779312382,b0001,0,dcp,32,102400,8,256,26854832,0.3596,0.0695,1048576,0,1,1,0
1779312384,b0001,0,dcp,32,102400,8,256,26854832,0.3552,0.0704,1048576,0,1,1,1
1779312385,b0001,0,dcp,32,102400,8,256,26854832,0.3556,0.0703,1048576,0,1,1,2
1779312387,b0001,0,raw,32,1048576,8,256,268435456,0.3159,0.7914,1048576,0,1,1,0
1779312388,b0001,0,raw,32,1048576,8,256,268435456,0.4873,0.5130,1048576,0,1,1,1
1779312389,b0001,0,raw,32,1048576,8,256,268435456,0.7254,0.3446,1048576,0,1,1,2
1779312391,b0001,0,torch_save,32,1048576,8,256,268839168,0.2989,0.8377,1048576,0,1,1,0
1779312391,b0001,0,torch_save,32,1048576,8,256,268839168,0.2998,0.8352,1048576,0,1,1,1
1779312392,b0001,0,torch_save,32,1048576,8,256,268839168,0.2940,0.8515,1048576,0,1,1,2
1779312394,b0001,0,dcp,32,1048576,8,256,269076912,0.3957,0.6333,1048576,0,1,1,0
1779312396,b0001,0,dcp,32,1048576,8,256,269076912,0.3851,0.6508,1048576,0,1,1,1
1779312398,b0001,0,dcp,32,1048576,8,256,269076912,0.5898,0.4249,1048576,0,1,1,2
1779312400,b0001,0,raw,32,10485760,8,256,2684354560,0.4058,6.1605,1048576,0,1,1,0
1779312401,b0001,0,raw,32,10485760,8,256,2684354560,0.3900,6.4107,1048576,0,1,1,1
1779312402,b0001,0,raw,32,10485760,8,256,2684354560,0.3589,6.9651,1048576,0,1,1,2
