timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779312377,b0002,1,raw,32,102400,8,256,26214400,0.3145,0.0776,1048576,0,1,1,0
1779312378,b0002,1,raw,32,102400,8,256,26214400,0.3393,0.0720,1048576,0,1,1,1
1779312379,b0002,1,raw,32,102400,8,256,26214400,0.3330,0.0733,1048576,0,1,1,2
1779312380,b0002,1,torch_save,32,102400,8,256,26618112,0.3315,0.0748,1048576,0,1,1,0
1779312381,b0002,1,torch_save,32,102400,8,256,26618112,0.3329,0.0745,1048576,0,1,1,1
1779312381,b0002,1,torch_save,32,102400,8,256,26618112,0.3201,0.0774,1048576,0,1,1,2
1779312383,b0002,1,dcp,32,102400,8,256,26854832,0.3504,0.0714,1048576,0,1,1,0
1779312385,b0002,1,dcp,32,102400,8,256,26854832,0.3736,0.0669,1048576,0,1,1,1
1779312386,b0002,1,dcp,32,102400,8,256,26854832,0.3469,0.0721,1048576,0,1,1,2
1779312388,b0002,1,raw,32,1048576,8,256,268435456,0.2670,0.9365,1048576,0,1,1,0
1779312389,b0002,1,raw,32,1048576,8,256,268435456,0.2893,0.8641,1048576,0,1,1,1
1779312389,b0002,1,raw,32,1048576,8,256,268435456,0.2947,0.8485,1048576,0,1,1,2
1779312391,b0002,1,torch_save,32,1048576,8,256,268839168,0.3042,0.8230,1048576,0,1,1,0
1779312391,b0002,1,torch_save,32,1048576,8,256,268839168,0.2927,0.8554,1048576,0,1,1,1
1779312392,b0002,1,torch_save,32,1048576,8,256,268839168,0.3036,0.8246,1048576,0,1,1,2
1779312394,b0002,1,dcp,32,1048576,8,256,269076912,0.3899,0.6428,1048576,0,1,1,0
1779312396,b0002,1,dcp,32,1048576,8,256,269076912,0.3864,0.6485,1048576,0,1,1,1
1779312397,b0002,1,dcp,32,1048576,8,256,269076912,0.5431,0.4614,1048576,0,1,1,2
1779312400,b0002,1,raw,32,10485760,8,256,2684354560,0.4078,6.1307,1048576,0,1,1,0
1779312401,b0002,1,raw,32,10485760,8,256,2684354560,0.3876,6.4497,1048576,0,1,1,1
1779312402,b0002,1,raw,32,10485760,8,256,2684354560,0.3693,6.7702,1048576,0,1,1,2
1779312404,b0002,1,torch_save,32,10485760,8,256,2684758272,0.3647,6.8555,1048576,0,1,1,0
1779312405,b0002,1,torch_save,32,10485760,8,256,2684758272,0.3377,7.4049,1048576,0,1,1,1
1779312405,b0002,1,torch_save,32,10485760,8,256,2684758272,0.3752,6.6643,1048576,0,1,1,2
1779312408,b0002,1,dcp,32,10485760,8,256,2684996016,0.6059,4.1269,1048576,0,1,1,0
1779312410,b0002,1,dcp,32,10485760,8,256,2684996016,0.6344,3.9418,1048576,0,1,1,1
1779312413,b0002,1,dcp,32,10485760,8,256,2684996016,0.5314,4.7061,1048576,0,1,1,2
1779312419,b0002,1,raw,32,104857600,8,256,26843545600,1.9598,12.7561,1048576,0,1,1,0
1779312421,b0002,1,raw,32,104857600,8,256,26843545600,1.9786,12.6351,1048576,0,1,1,1
1779312424,b0002,1,raw,32,104857600,8,256,26843545600,1.9827,12.6091,1048576,0,1,1,2
1779312429,b0002,1,torch_save,32,104857600,8,256,26843949312,2.0817,12.0094,1048576,0,1,1,0
1779312432,b0002,1,torch_save,32,104857600,8,256,26843949312,1.9735,12.6677,1048576,0,1,1,1
1779312434,b0002,1,torch_save,32,104857600,8,256,26843949312,1.9745,12.6617,1048576,0,1,1,2
1779312442,b0002,1,dcp,32,104857600,8,256,26844187056,2.2457,11.1325,1048576,0,1,1,0
1779312446,b0002,1,dcp,32,104857600,8,256,26844187056,2.1432,11.6653,1048576,0,1,1,1
1779312451,b0002,1,dcp,32,104857600,8,256,26844187056,1.9657,12.7187,1048576,0,1,1,2
