timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779312376,b0001,0,raw,32,102400,8,256,26214400,0.3594,0.0679,1048576,0,1,1,0
1779312377,b0001,0,raw,32,102400,8,256,26214400,0.3372,0.0724,1048576,0,1,1,1
1779312378,b0001,0,raw,32,102400,8,256,26214400,0.3646,0.0670,1048576,0,1,1,2
1779312379,b0001,0,torch_save,32,102400,8,256,26618112,0.3351,0.0740,1048576,0,1,1,0
1779312380,b0001,0,torch_save,32,102400,8,256,26618112,0.3268,0.0758,1048576,0,1,1,1
1779312380,b0001,0,torch_save,32,102400,8,256,26618112,0.3329,0.0745,1048576,0,1,1,2
1779312382,b0001,0,dcp,32,102400,8,256,26854832,0.3596,0.0695,1048576,0,1,1,0
1779312384,b0001,0,dcp,32,102400,8,256,26854832,0.3552,0.0704,1048576,0,1,1,1
1779312385,b0001,0,dcp,32,102400,8,256,26854832,0.3556,0.0703,1048576,0,1,1,2
1779312387,b0001,0,raw,32,1048576,8,256,268435456,0.3159,0.7914,1048576,0,1,1,0
1779312388,b0001,0,raw,32,1048576,8,256,268435456,0.4873,0.5130,1048576,0,1,1,1
1779312389,b0001,0,raw,32,1048576,8,256,268435456,0.7254,0.3446,1048576,0,1,1,2
1779312391,b0001,0,torch_save,32,1048576,8,256,268839168,0.2989,0.8377,1048576,0,1,1,0
1779312391,b0001,0,torch_save,32,1048576,8,256,268839168,0.2998,0.8352,1048576,0,1,1,1
1779312392,b0001,0,torch_save,32,1048576,8,256,268839168,0.2940,0.8515,1048576,0,1,1,2
1779312394,b0001,0,dcp,32,1048576,8,256,269076912,0.3957,0.6333,1048576,0,1,1,0
1779312396,b0001,0,dcp,32,1048576,8,256,269076912,0.3851,0.6508,1048576,0,1,1,1
1779312398,b0001,0,dcp,32,1048576,8,256,269076912,0.5898,0.4249,1048576,0,1,1,2
1779312400,b0001,0,raw,32,10485760,8,256,2684354560,0.4058,6.1605,1048576,0,1,1,0
1779312401,b0001,0,raw,32,10485760,8,256,2684354560,0.3900,6.4107,1048576,0,1,1,1
1779312402,b0001,0,raw,32,10485760,8,256,2684354560,0.3589,6.9651,1048576,0,1,1,2
1779312404,b0001,0,torch_save,32,10485760,8,256,2684758272,0.3445,7.2584,1048576,0,1,1,0
1779312404,b0001,0,torch_save,32,10485760,8,256,2684758272,0.3521,7.1017,1048576,0,1,1,1
1779312405,b0001,0,torch_save,32,10485760,8,256,2684758272,0.3617,6.9138,1048576,0,1,1,2
1779312408,b0001,0,dcp,32,10485760,8,256,2684996016,0.6356,3.9340,1048576,0,1,1,0
1779312410,b0001,0,dcp,32,10485760,8,256,2684996016,0.5887,4.2479,1048576,0,1,1,1
1779312412,b0001,0,dcp,32,10485760,8,256,2684996016,0.5671,4.4096,1048576,0,1,1,2
1779312419,b0001,0,raw,32,104857600,8,256,26843545600,1.9693,12.6947,1048576,0,1,1,0
1779312421,b0001,0,raw,32,104857600,8,256,26843545600,2.0053,12.4671,1048576,0,1,1,1
1779312424,b0001,0,raw,32,104857600,8,256,26843545600,2.0020,12.4874,1048576,0,1,1,2
1779312429,b0001,0,torch_save,32,104857600,8,256,26843949312,2.0117,12.4274,1048576,0,1,1,0
1779312432,b0001,0,torch_save,32,104857600,8,256,26843949312,2.1414,11.6748,1048576,0,1,1,1
1779312435,b0001,0,torch_save,32,104857600,8,256,26843949312,1.9794,12.6303,1048576,0,1,1,2
1779312442,b0001,0,dcp,32,104857600,8,256,26844187056,1.9921,12.5501,1048576,0,1,1,0
1779312446,b0001,0,dcp,32,104857600,8,256,26844187056,1.9519,12.8083,1048576,0,1,1,1
1779312451,b0001,0,dcp,32,104857600,8,256,26844187056,1.9965,12.5222,1048576,0,1,1,2
